Channel 0 Raw Value,Channel 0 Converted Value,Channel 1 Raw Value,Channel 1 Converted Value,Channel 2 Raw Value,Channel 2 Converted Value
297,71,333,67.4,266,74
509,50.2,356,65.2,232,77.3
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,464,54.6
776,24.1,768,24.9,765,25.2
774,24.3,775,24.2,763,25.4
752,26.5,738,27.9,744,27.3
742,27.5,664,35.1,528,48.4
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,327,68
468,54.3,368,64,302,70.5
544,46.8,375,63.3,248,75.8
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
782,23.6,762,25.5,765,25.2
769,24.8,735,28.2,746,27.1
738,27.9,733,28.3,708,30.8
734,28.3,470,54.1,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
164,84,256,75,298,70.9
415,59.4,351,65.7,288,71.8
471,54,385,62.4,372,63.6
471,54,391,61.8,331,67.6
459,55.1,388,62.1,320,68.7
471,54,380,62.9,325,68.2
532,48,425,58.5,322,68.5
630,38.4,428,58.2,248,75.8
593,42,356,65.2,254,75.2
522,49,372,63.6,234,77.1
552,46,342,66.6,259,74.7
465,54.5,373,63.5,224,78.1
507,50.4,358,65,3,99.7
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,763,25.4
no_data,no_data,239,76.6,779,23.9
no_data,no_data,194,81,772,24.5
no_data,no_data,361,64.7,768,24.9
no_data,no_data,253,75.3,763,25.4
808,21,748,26.9,760,25.7
758,25.9,762,25.5,752,26.5
673,34.2,17,98.3,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
760,25.7,740,27.7,760,25.7
750,26.7,704,31.2,672,34.3
760,25.7,570,44.3,483,52.8
730,28.6,303,70.4,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
208,79.7,783,23.5,752,26.5
799,21.9,749,26.8,778,23.9
778,23.9,747,27,748,26.9
758,25.9,762,25.5,754,26.3
767,25,714,30.2,554,45.8
742,27.5,621,39.3,506,50.5
746,27.1,577,43.6,369,63.9
679,33.6,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,236,76.9
5,99.5,462,54.8,709,30.7
575,43.8,762,25.5,711,30.5
738,27.9,740,27.7,746,27.1
743,27.4,736,28.1,749,26.8
752,26.5,747,27,592,42.1
734,28.3,600,41.3,512,50
738,27.9,66,93.5,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,399,61
no_data,no_data,no_data,no_data,213,79.2
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,117,88.6,764,25.3
752,26.5,766,25.1,798,22
758,25.9,813,20.5,783,23.5
754,26.3,751,26.6,804,21.4
770,24.7,760,25.7,750,26.7
797,22.1,763,25.4,768,24.9
755,26.2,765,25.2,768,24.9
760,25.7,775,24.2,765,25.2
773,24.4,782,23.6,762,25.5
798,22,778,23.9,765,25.2
806,21.2,748,26.9,751,26.6
803,21.5,743,27.4,765,25.2
748,26.9,777,24,761,25.6
762,25.5,793,22.5,748,26.9
760,25.7,755,26.2,764,25.3
768,24.9,751,26.6,700,31.6
722,29.4,695,32.1,578,43.5
753,26.4,584,42.9,480,53.1
734,28.3,569,44.4,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
180,82.4,440,57,638,37.6
741,27.6,760,25.7,708,30.8
744,27.3,665,35,644,37
744,27.3,573,44,440,57
755,26.2,571,44.2,472,53.9
748,26.9,555,45.7,433,57.7
733,28.3,561,45.2,no_data,no_data
731,28.5,273,73.3,no_data,no_data
326,68.1,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,439,57.1
783,23.5,777,24,732,28.4
740,27.7,749,26.8,737,28
749,26.8,573,44,478,53.3
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,381,62.8,530,48.2
765,25.2,751,26.6,725,29.1
745,27.2,740,27.7,695,32.1
741,27.6,570,44.3,440,57
753,26.4,575,43.8,229,77.6
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,761,25.6
753,26.4,763,25.4,779,23.9
760,25.7,724,29.2,748,26.9
733,28.3,587,42.6,488,52.3
728,28.8,472,53.9,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,228,77.7,464,54.6
740,27.7,697,31.9,675,34
720,29.6,593,42,488,52.3
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,746,27.1
758,25.9,809,20.9,751,26.6
732,28.4,582,43.1,441,56.9
no_data,no_data,no_data,no_data,no_data,no_data
no_data,no_data,no_data,no_data,no_data,no_data
682,33.3,750,26.7,771,24.6
752,26.5,732,28.4,699,31.7
735,28.2,726,29,670,34.5
728,28.8,546,46.6,448,56.2
752,26.5,588,42.5,462,54.8
